,text,sentiment
22540,"I don't believe there has ever been a more evil or wicked television program to air in the United States as The 700 Club. They are today's equivalent to the Ku Klux Klan of the 20th century. Their hatred of all that is good and sweet and human and pure is beyond all ability to understand. Their daily constant attacks upon millions and millions of Americans, as well as billions of humans the world over, who don't happen to share their bigoted, cruel, monstrous, and utterly insane view of humanity is beyond anything television has ever seen. The lies they spout and the ridiculous lies they try to pass off as truth, such as the idea of ""life after death"" or ""god"" or ""sin"" or ""the devil"" is so preposterous that they actually seem mentally ill, so lost are they in their fantasy. Sane people know that religion is a drug and shouldn't let themselves get addicted to that type of fantasy. However, The 700 Club is in a class by itself. They are truly a cult. While I believe in freedom of speech, they way they spread hatred, lies, disinformation, and such fantastic ideas is beyond all limits. I hope that one day the American Psychiatric Association will finally take up the study of those people who delude themselves in this way, people who let themselves sink so deeply into the fantasy land of religion that they no longer have any real concept of reality at all. Treatment for such afflicted individuals is sorely needed in this country, as so many people have completely lost their minds to the fantasy of religion. The 700 Club though, is even more horrible as it rises to the legal definition of 'cult' but due to The 700 Club's vast wealth (conned daily from the millions of Americans locked in their deceitful grip) they are above the law in this country. For those of you who have seen the movie ""The Matrix"" you know that movie was a metaphor for religion on earth: the evil ones who are at the top of each of the religions who drain the ones they have trapped and cruelly abuse for their own selfish purposes, and those millions who are held in a death sleep and slowly being drained of their life force represent those many people who belong to religions and who have lost all ability to perceive what is really going on around them.  In less civil times, the good townsfolk would have run such monsters as those associated with The 700 Club out of town with torches and pitchforks. But in today's world where people have lost all choice in their choices of television that is presented to them, we have no way to rid ourselves of the 700 Club plague.   The television ratings system and the ""V"" chip on TV's should also have a rating called ""R"" for religion, so that rational people and concerned parents could easily screen such vile intellectual and brutal emotional rape, such as presented by The 700 Club every day all over our country, from themselves and their children.",
22541,"Redundant, but again the case. If you enjoy the former SNL comedian and his antics (in this case, Schneider), then you should go. Basic comedy.man's life is saved by having various animal organs transplanted into him. Unfortunately, he takes on each animal's characteristics. Former Survivor Colleen looks pretty good here, now that she doesn't have open sores on her legs, and a little makeup on her face! D",
22542,"I, like many die-hard Trekkers (or Trekkies, i don't care!) suffered through seven seasons of ""Star Trek Voyager"", dreaming of a better show when it was over, lamenting the end of ""Deep Space Nine"" in 1999. prayers, answered. ""Enterprise"" is fantastic. Fresh perspective, radically different characters, stunning new visuals, a pop-song for the intro. (I was shocked!) I can't think of anything I didn't like. sign me up for 10 seasons of this show. ""Star Trek"" is back - ""Voyager,"" nobody misses you! Keep on Trekkin'!  >",
22543,"Superdome is one of those movies that makes you wonder why it was made. The whole plot concerns someone trying to sabotage the superbowl, and all the attempts made to stop them. How Tom Selleck and Donna Mills' careers managed to survive this is beyond me. However, the most frustrating thing about it was THERE WAS NO FOOTBALL IN IT AT ALL! Avoid this one if possible.",
22544,"The movie is very realistic. Absolutely, it does not belong to the Hollywood Cinema genre where every line must be pronounced in a perfect manner and where every move is precise. The actors playing the roles of the lovers do a GREAT job representing the characters' feelings and thoughts - their everyday life adventures. Overall, the movie climaxes the viewer to a depressed state. This is where the realism of the whole story is apparent. Not everything happens the way we think it should happen. I can say though that the movie does not end on a bad note. We watch, we learn, we experience ourselves. That is probably the moral of this story.",
22545,"I actually like this movie even though I don't fancy James Belushi very much. In this movie, you can actually see several big names on the rise, Linda Hamilton and Courteney Cox namely; Caine's was already big of course. The plot in this movie is simple; its just like that Sliding Door movie. It however was told in a light-hearted manner and I like the comedy moments in it. It made me trying to relive my own important moments in live, eg what if I've taken that girl out for a movie, and not the other etc. It tells us that people around us could have taken different roles in our lives if some minute details were to change. It also reminds us to be careful what we wish for. Life is not always as good on the other side as we think; maybe, what we have now is the best for us, all things considered.",
22546,"Well, I saw this movie yesterday and it's - unfortunately - worse than you could think. First of all the plot is idiotic, it has no sense at all. The screenplay is full of intentionally funny dialogues. The audience was laughing many times. And the suspense is very low. Actors play so-so, with an exception of Sharon Stone, who has some good moments but also some awfully bad acting moments. The saddest parts are when she tries to be aggressively sexy and says things like ""I want to *beep* you "" and it looks like, let's say it gently, a very very mature woman acting rude and not sexy at all. That erotic tension from BI1 is totally gone. From the technical point of Basic Instinct 2 is a mediocre movie - better than typical straight to DVD, but on a far lower lever than the original movie. For instance the scene of crazy joyride is done poorly. The director of Basic Instinct 2 is no Paul Verhoeven and it shows. The new composer is no Jerry Goldsmith and its shows. The script is done by people who are no match for Joe Eszterhas. There's no substitute for Michael Douglas in it. The film looks cheap and badly edited at times. I'm sorry but my first thought after I left the theater was: ""Why heaven't they made this movie earlier and with original talents behind the success of the first movie?"" All to all the original movie is like Citizen Kane compared to this. The first Basic Instinct is a classic and was a kind of break-thru in the popular cinema. It was provoking, sexy and controversial. It had the best Sharon Stone's performance in her career. It had this specific Paul Verhoeven's style. Unfortunately Basic Instinct 2 is a unintentionally funny movie, badly directed and a sure Razzie Award Winner in many categories. It's a pity that they made this film.",
22547,"Having read during many years about how great this film was, how it established Ruiz among the french critics (specially the snobbish Cahiers crowd), when I finally watched it about a year ago, I found it pretty disappointing (but then, I guess my expectations were sky-high). Shot in saturated black and white, this deliberately cerebral film (made for TV, and mercifully, only an hour long) is told in the form of a conversation between an art connoisseur and an off-screen narrator as they ponder through a series of paintings (which are shown in the style of tableaux vivants) and try to find if they hold some clues about a hidden political crime. (The awful Kate Beckinsale film Uncovered has a similar argument). Borgesian is a word I read a lot in reviews about this movie, but I would say almost any Borges story is more interesting than this film.",
22548,"An absurdly hilarious and strikingly human tale of the jealousies and infidelities surrounding a beetle marriage, Russian animation pioneer Wladyslaw Starewicz's ""Mest kinematograficheskogo operatora"" (""The Cameraman's Revenge"", or ""The Revenge of a Kinematograph Cameraman"") is a delight of early animation, brimming with highly-effective stop-motion puppetry and no shortage of imagination.  Mr. and Mrs. Beetle have a completely uneventful marriage, and both yearn for more excitement in their lives. Mr. Beetle's desires can only be satisfied by the beautiful exotic dancer at the ""Gay Dragonfly"" night club, whom he visits whenever he takes a ""business trip"" to the city. She is the only one who understands him. A fellow admirer of this dancer, an aggressive grasshopper, is jealous that Mr. Beetle has stolen his lady and, as fate would have it, he is also a movie cameraman. The devious grasshopper follows Mr. Beetle and his acquaintance to a hotel room, where he films their exploits through the keyhole.  Meanwhile, Mrs. Beetle has, likewise, acquired a friend to add excitement to her life. He is an artist, and he brings her a painting for a present, before they both settle down on the couch for some intimacy. At that moment, however, Mr. Beetle returns home and witnesses the entire spectacle. As Mr. Beetle bashes through the front door, the artist friend clambers up the chimney, but he doesn't escape without Mr. Beetle first venting his anger and frustration upon him.  There is a certain irony in the statement that follows: ""Mr. Beetle is generous. He forgives his wife and takes her to a movie."" He is generous enough to forgive her, and yet he had been equally unfaithful just minutes earlier. At this point in time, however, we still haven't forgotten the jealous movie cameraman who had been plotting his revenge, and it is no surprise when he turns out to be the projectionist for the film Mr. and Mrs. Beetle are attending. Suddenly intercut into the film they are enjoying is the footage of Mr. Beetle's disloyalty, and the angry wife hits him across the head with an umbrella, before the frightened and angry husband dives through the theatre screen in search of the grasshopper.  In the final scene, both Mr. and Mrs. Beetle, now somewhat more appreciative of each other, are serving time in prison for the fire that broke out when Mr. Beetle sought his final revenge. We do, indeed, hope that ""the home life of the Beetles will be less exciting in the future"" This film may appear to be a mere story of the comings-and-goings of a miniscule insect species, but Starewicz is communicating so much more than that. This isn't a story about beetles  it is a story about us. And it's startlingly accurate, isn't it?!",
22549,"This almost unknown gem was based on a French farce--which shows, and I mean that as a compliment.   Caroline (Lee) is being courted by a wealthy Argentinian (Roland), who asks her father for her hand in marriage. But Caroline is already married to Anthony (Colman), who has just arrived by plane and launches immediately into an audience-directed reminiscence about the last time Caroline decided she was in love with someone else: a dilettante-ish sculptor (Gardiner). The film plays out the story of Anthony's strategy in uncoupling Caroline from her sculptor, and how that experience aids him with her Argentinian.  It is perfectly cast: Ronald Colman is at his most sophisticated and charming, Reginald Gardiner is at his most priggish, Gilbert Roland is at his most exotic, and Anna Lee is just deliciously whimsical. The film is wonderfully directed by Lewis Milestone (who also produced); the whole production feels like a labor of love. There are wonderful touches, such as Colman breaking frame and addressing the camera, and exceptional use of a sliding bar-cabinet door. It is a sin that it hasn't been released on DVD--this is the kind of film that can singlehandedly awaken interest in classic film.",
22550,"This film's premise is so simple and obvious that only a Texas millionaire high on oil fumes and whiskey would have a problem understanding it if someone shouted it across the proverbial parking lot. In summary: the oil business is in cahoots with The Government (or Gummint if you prefer), the Gummint is in cahoots with Middle Eastern despots, and the CIA is a singular festering pool of double dealing sons-of-(insert word) willing to toe any line that comes their way. The only people that get done over are the good ones, like Mr Clooney (""Bob""). Oh, and terrorism is a result of the poverty which globalization creates when wicked multinationals stalk the world looking for a tasty takeover or three . That really fits to the profiles of the well-heeled 9/11 perpetrators.  In Syriana this facile tissue of political half-truths and Hollywood holograms is stirred up in a repugnant vermicelli of story strands that twist, turn and whirl through the gloopy circumlocutions of their own insignificance until the poor viewer is left alone with the conclusion that:   1. the ""director"" (good joke) should never be let near a camera again   2. people like Clooney and Hurt might know how to act, but they sure don't know how to pick a script   3. if you want to see a film that deals with corruption in big business and the state, go and see Claude Chabrol's ""L'ivresse du pouvoir"", which is insightful, funny and brilliantly acted.   Empty, doom-laden sententious piffle spun out to evening-ruining length.",
22551,"I thought Hedy Burress (who managed to escape from the watery grave of part one) was going to be in part 2 Guess not. I just think they should of killed her off like in Friday The 13th Part 2 (you know what I mean).  This movie like Scream 3, and Urban Legend 2 followed movies within a movie.  This was PURE CRAP! The whole Movie within a Movie crap.  BAD STAY AWAY!",
22552,"I am very sorry that this charming and whimsical film (which I first saw soon after it was first released in the early fifties) has had such a poor reception more recently. In my opinion it has been greatly underrated - but perhaps it appeals more to the European sense of humour than to (for example) the American: maybe we in Europe can understand and appreciate its subtleties and situations more, since we are closer to some of them in real life! Particular mention should be made of the limited but good music - especially the catchy and memorable song ""It's a fine, fine night"", which was issued separately on an HMV 78rpm record (10 inch plum label, I think!) in the fifties. I would urge anyone interested to give it a try if you get the chance: you may have a pleasant surprise.",
22553,"Anton Newcombe and Courtney Taylor are friends, they both are the leads in their own respective bands; Anton with The Brian Jonestown Massacre and Courtney with The Dandy Warhols. What's interesting about their friendship is that they are rivals; its a love hate relationship. At times you both hear them praising one another, but the next second they are complaining at how stupid and self absorbed they are. While the Dandy Warhols went on the reach commercial success, BJM still was stuck in the underground scene; and for good reason why.  The focus of Dig! is more towards Anton and the BJM, as they have a lot more substance. They are the most dysfunctional band. During gigs they will fight and bash each other. Anton will hit other members if he feels they aren't performing correctly. With the amount of drugs an alcohol they consume, fight was always waiting to happen. You know how people go to car races just to see if a huge car crash happens; that's why people would go to their gigs, for the fights.   Anton is very unstable. Always thinking himself as a music messiah, he wants to change music and create a revolution, but he could never get out of the underground. He is a very talented musician, its amazing how many instruments he can play and with such skill. But his draw back is he cant escape the world he created; a prolific musician stuck in a black hole drugs, alcohol and depression. On the other side, the Dandy Warhols were having their own troubles. They didn't find much success with their first album and were constantly fighting with their record label. But they found huge success in Europe. But Courtney keeps being sucked back into the world of Anton. Its interesting that both Anton and Courtney both had what the other needed. Courtney always wanted to be musically talented as Anton, though Anton wouldn't say it, he needed the commercial success that the Dandy's had, to make his revolution.  Over the seven year course the film crew followed these two bands, there is a lot of footage. There is never a dull moment in Dig!. It is constantly moving along as it doesn't have time to slow down as it has to much to say, seven years of story telling in the 1h 45mins is a hard job. Ondi Timoner has done a great job of piecing together one of the best music documentaries that makes you always wanting more. Even if you don't like the bands it still deserves viewing; it transcends the music to reveal a great story of a successful failure.  You wont be disappointed.",
22554,"This film wasn't programmed in Italian cinemas,I have seen it at a manifestation called ""fantafestival"".I find it terrible because some scenes seems like music videos chaotic and dark, the use of fluorescent colors is ridicule and there's no suspence in the film. Music is completely out of the story and I don't have words to describe the visual effects.If you look at the first scene the film seems to be interesting, but a few minutes later it becomes busy.The story is interesting but the development needs a complete review.",
22555,"I see people writing about how great this movie was. It was horrible! The acting was sub-par at best. It made a lot of money because teenage girls went to see the movie 7 times in the theaters because of Leonardo. Where the hell did they get the money? Anyway, I wanted to learn more about the Titanic; why it sank, what was running through a lot of people's minds; maybe even a little conspiracy stuff. Does anyone realize that certain people didn't even board the ship because there was a fire on board before it even took off? No, you don't because all you see is a rich girl falling for a poor boy and he paints her naked (did that corny junk at least tip you off that the movie was stupid?).  I did cry in during one scene, though. The scene when they showed the water that was filling up in the ship. It looked like pool water! I'm thinking this movie made all this money and they couldn't even make the water from the ocean look real? unbelievable...  Ohhh the band played on while the ship sank.. Just ridiculous. This was the worst movie until Pearl Harbor outdid it in the ""Nothing to Do With Reality"" department.",
22556,"This is the kind of film that, if it were made today, it would probably star Sandra Bullock and Hugh Grant; actually, now that I think about it, this one is quite liable to be remade one day. It's pleasant, but with no depth whatsoever. It suffers from the almost fatal miscasting of James Stewart in a role he is about 20 years too old for, and as a result there is no chemistry between him and the beautiful Kim Novak. Ernie Kovacs, in the small supporting role of an aspiring writer, is the only actor in the film whose performance approaches what you might call ""wit"". (**1/2)",
22557,"I just want to make one thing clear- I love Michael Vartan! But this film really lets him down. His acting is still superb, he's still as charming as ever, and he still looks great. But the film itself is a load of rubbish! Natasha Henstridge, I'm sorry to say it, comes over bit manly... you're constantly waiting for her to run off with her best friend, who's own sub-storyline is a little weird. Myself and my family (who sat down and watched the film with me) were also put off by the soundtrack to the film; at times the music just didn't fit with what was going on in the scenes. However, even this was not the worst aspect of what I found to be a very disappointing film. I could forgive the leading lady's butch-ness, I could forgive the freakish characters that were thrown in to the mix, and I could forgive the poor choice of musical accompaniment, but whose choice was it to cut out the whole middle section of the film and skip straight to the end??? The ending was obviously planned from the beginning but how it gets there is left untold. If you're a Michael Vartan fan skip this film: buy yourself a poster instead.",
22558,"I recall seeing this movie as a kid. I don't recall where I saw it. I must have been around 14 years old. I thought the movie was incredible and wished to see it again. It came on the Kung Fu channel once, but I missed it. I was really bummed. It is the best special-effects Kung Fu movie that I've seen to date! I highly recommend it, and now that I've discovered where to get it, I can enjoy it once more and for years to come. I also have to check out this Return of the Venom movie of which some have spoken so highly.",
22559,"""Written on the Wind"" was an enormously successful Universal picture. It could only be done by Douglas Sirk, a man who saw the possibilities in the material he was given. Based on a popular novel by Robert Wilder and an adaptation by George Zuckerman, it had all the elements that make an excellent melodrama: nymphomania, a large oil fortune, alcoholism, incest and a mild touch of homosexuality. Mr. Sirk laid the path for what would follow later on in the soap operas genre, mainly, ""Dallas"" and ""Dynasty"", just to mention two.  The fact is this movie was shot entirely inside a studio. Most of the decor is phony. Like a lot of those 1950s pictures, ""Written on the Wind"" was shot entirely in a studio lot. Just look at the scenes that are supposed to take place in Manhattan, or Miami, or even the lake are, one can see how the scenery is a painted backdrop. Mr. Sirk couldn't care less about realism as long as he could tell the story his own way.  We recently caught a screening, part of a revival of Mr. Sirk's work, where people were laughing at some of the most dramatic moments, especially during the scenes where Rock Hudson, who plays the good Mitch Wayne, appears. There is also something graphic in the way that both Robert Keith, who plays the patriarch Jasper Hadley, and later on his own daughter, the evil Marylee, caress the oil derrick that adorns the elder man's desk, a sort of phallic object d'art.  Douglas Sirk probably wanted his cast to give over the top performances, which makes sense in the way Dorothy Malone portrays the nymphomaniac Marylee, and to a certain degree, Robert Stack, who overacts as Kyle, the tormented heir of the story. That would probably be the easy explanation of what comes across the screen. The only one that seems normal is Lauren Bacall, who wasn't asked to make her Lucy Moore character appear to be anything but a grounded person caught hanging out with the wrong crowd.  Together with his other Hollywood movies, ""Written on the Wind"" shows the genius of a talented director who gave the public just what they wanted to see: stories bigger than life that could only be seen on the big screen",
22560,"I f you thought Sam Mendes' first film, the much heralded American BEAUTY was a movie with style to spare, wait until you see his highly anticipated second effort, the unrelentingly grim 30's gangster melodrama ROAD TO PERDITION. Some critics have hailed this new movie as a worthy successor to THE GODFATHER, a rash judgment made by several reviewers taken with Mr. Mendes' extraordinary technical prowess. If the mechanics of movie making are what make a picture great, then yes, ROAD TO PERDITION is a distant cousin to THE GODFATHER in terms of what it achieves in cinematography, editing, music scoring and sound. What it doesn't have is a resonance that all great stories and some very rare movies have that stay with the viewer long after the experience of reading or seeing it is over. As with American BEAUTY, there is a cold, distancing feel to this movie, despite some very tense scenes involving paternal love, loyalty and betrayal.  This story of a hit man (Tom Hanks) and his relationship to a surrogate father - figure who is also his boss, an elderly Irish mob leader (Paul Newman) , seems to have been culled from innumerable gangster movies of years past. The father /son motif that hangs over this picture is so heavy handed in its treatment that there is not much room for spontaneity ; the entire enterprise has been very carefully wrought , and nearly all the dialog is delivered with an air of great portent : this is obviously a gangster film , hence the requisite amount of violence and bloodshed , but the film is nearly devoid of any humor to speak of ; only in scenes involving a young boy driving a getaway car in a cunningly edited montage is there any sense of lightheartedness to leaven the pervasive sense of doom.  That being said , I have nothing but the highest praise for the stunning look of this film ; indeed , it is not an overstatement to say that this is one of the most beautifully photographed and designed movies I have ever seen. Veteran cameraman Conrad Hall will very likely win another Oscar for his work here . The production 's sets and costumes are just as exemplary ; in fact , the entire film is a technical marvel. Mr. Mendes continues to astonish with his vivid use of color, and he and Mr. Hall again make very dramatic use of red blood splattered against pale colored walls , all the more effective and disconcerting due to the preponderance of blacks, blues and grays that dominate the movie's color scheme.  If I have failed to duly note the acting , it is not because the actors do not purport themselves ably ; everyone in the film is top notch, with special mention going to the two malevolent bad guys : Daniel Craig is the classic ""man you love to hate"", the spoiled, impulsive son of Newman's gangster father ; and an almost unrecognizable Jude Law as an especially slimy miscreant who goes on pursuit of Hanks and his son and figures very importantly in the film's riveting second half. But acting in a movie this dazzling is bound to take a back seat to the photographic fireworks on display here. If a Rolls-Royce was a movie , I've no doubt it would look like ROAD TO PERDITION.",
22561,"Astaire and Rogers at the height of their popularity. In 1936 Americans thought of the Navy as a place for song and dance. WWII was still a few years away. Fred and Ginger dance up the town.  The plot is decent, but who cares... By the way, notice the cameo roles for Betty Grable and a glamorous Lucile Ball.  A load of Irving Berlin songs, including the famous ""Let's Face the Music and Dance"". In that scene, Ginger's heavy swooping dress smacks Fred in the face during one of her spins and almost knocks him unconscious. Fred insisted on keeping the take as the dancing was superb nonetheless.  Ginger once commented that she was a better dancer than Fred, since she had to do all the same moves, in step, and backwards...  Come to think of it, Fred's voice was nice too. The man was effortless in motion.  Here's a movie to cozy up on the couch with a loved-one, kick off the shoes, and enjoy the entertainment.",
22562,"I had heard good things about this film and was, you guessed it, a bit disappointed. Reese Witherspoon is as promised surprisingly good, surprisingly confident, at a young age; really all the (small) cast are quite solid, in their simple 50s American setting. The reason I didn't rate this film higher is mainly that towards the end, the grief shown by the older sister didn't seem so real and this pulled me out of the film a bit. Perhaps we are expected to fill in the plot, or perhaps the film needed to be a bit longer. Maureen's character is quite underdeveloped I think. It is understandable that Dani (Reese W., the younger) would be traumatised and angry, but why is her sister shown to be more upset? Because she's a few years older? Hasn't the end rather undermined the rest of the film? The pacing of the movie makes it seem that Maureen and Court have only just met, when he gets tractored (warning: this scene is surprisingly brutal, in retrospect it seems like it might have been trying to shock a bit. well it works!). It depends what you want - if you want the girls' happy story of young love that it seems like you're going to get, you're in for a surprise. Man in the Moon is both quaint and dreamy and a harsh coming of age film  a rather awkward combination? I liked the character of Court though, I can see what girls watching this might be watching. And I loved that they had the courage to both let him hurt the younger sister (most men would, most films wouldn't) and get killed.  7/10 on my pretty harsh ratings scale. For some reason I found Jason London on a tractor funny.",
22563,"What a fun b-movie! Shepis is absolutely beautiful and the Scarecrow is a distinct and original. He really brought me back to the monsters of the 80's. The budget is obviously low and not everybody is Pacino behind the lens but it doesn't matter because it never once takes itself seriously. From the trailer trash redneck to the high flying martial arts moves of the Scarecrow, this is truly a b-movie gem. Grab some refreshments, snacks and a couple friends and kick back and relax. I enjoyed this film so much I went out a purchased all 3 Scarecrow films. Sure, they're not for everybody but to each his own. Sometimes you just have to set the thinking cap down and smile.",
22564,"In Christian Duguay's movie, Hitler: The Rise of Evil, Hitler's early years in life and politics is shown in a successful way with some minor historical errors and some exaggeration. It is quite natural for a Hollywood movie to contain such things as the main purpose of production is the income that they will get from the movie. Even though such errors may disappoint some members of the audience who believes that everything should be done by the book, I believe that most of them fits well with the rest of the movie, making it more interesting. We should not forget that this movie is not a documentary. Who cares how did his dog died anyway.  Throughout the movie, Hitler is portrayed as a psychologically unstable figure that gets angry very easily and is very passionate about his ideals. But he was not portrayed as a super-villain but more like an ambitious politician. I believe that this is a nice perspective as the movie is not contaminated by tons of negative emotions and this made the movie somewhat objective. Yes he was a little mad, and his methods were rough but he was still a human not a totally insane figure as portrayed in ""Inglorious Bastards"". I believe it made the movie more realistic even with some inaccuracies in the historical facts.  The flow of history is nicely reflected to spectators. Even though the movie's focus was around Hitler we also had chance to see what is happening in the country as a result of these actions via newspapers, discussions of people and the songs in a Jewish cabaret. Also society's reaction was also reflected to movie but it was very limited. Struggles of journalist Fritz Gerlich and ironic plays that are played in the cabaret was amusing and interesting but that was all. Mostly we only saw his followers rampaging the streets and cheering him.  Another thing that was missing in the movie is information about the origins of his hatred for Jews. In the beginning of the movie, some ideas about this is given but they were quite superficial. All of a sudden he was a politician who is giving speeches about necessity of extermination of Jews.  In conclusion, Hitler: The Rise of Evil cannot be considered as an excellent movie that everyone will like but it is not unsatisfactory at all. If you can stand directors that change history for cash, it is an interesting movie reflecting Hitler's personality in a successful way.",
22565,"Gillian Anderson is an arrogant, driven, career woman who picks up working class oik Danny Dyer for a night of fun. After a stupid accident in the countryside, they are brutally attacked. After recovering, and after a chance meeting with one of the attackers, their thoughts turn to that of revenge...  I thought ""Straightheads"" was terrible. Violent, brutal, misogynistic and unpleasant. If I didn't dislike the phrase a great deal I would call ""Straightheads"" a video nasty. Certainly it was the kind of film that would have had a no budget release straight to video during the dark days of the 1980's. Frankly I don't know how ""Straightheads"" got a cinema release.  I am not a prude. I don't mind sex and violence in the movies, but they have to be married to a movie with a) a good plot or b) good characterisation or c) preferably both. ""Straightheads"" had neither. No progression in the plot or the characters and too much left unexplained and unsaid. Luckily ""Straightheads"" went nowhere fast. It was only 80 minutes long.  It was a shame, because there was the germ of an interesting film here, with an especially interesting turn in the plot in the last third. How often do I say this, but it could have been good if it had been done properly. What a shame. I really like Gillian Anderson and Danny Dyer, but they were on a hiding to nothing with this film. She, especially, is very underrated (and is still particularly fit).  If you want to see a good British revenge movie, rent or buy Shane Meadows' ""Dead Man's Shoes"". It is a little masterpiece. Last weekend I should have seen his ""This Is England"" instead. Ce sera sera...",
22566,"I love MIDNIGHT COWBOY and have it in my video collection as it is a favorite of mine. What is interesting to me is how when MIDNIGHT COWBOY came out in 1969, it was so shocking to viewers that it was rated X. Of course, at that time X meant Maturity. Since I was only two years old at the time of the movie's release, it is hard for me to imagine just how shocked viewers were back then. However, when I try to take into account that many of the topics covered in the film, which included prostitution (the title itself was slang for a male prostitute); homosexuality; loneliness; physical (and to some extent emotional as well) abuse and drugs are hard for many people to talk about to this day, I can begin to get a sense of what viewers of this movie thought back on its release. It is worth noting that in the 1970's, MIDNIGHT COWBOY was downgraded to an R rating and even though it is still rated R, some of the scenes could almost be rated PG-13 by today's standards.  I want to briefly give a synopsis of the plot although it is probably known to almost anyone who has heard of the movie. Jon Voight plays a young man named Joe Buck from Texas who decides that he can make it big as a male hustler in New York City escorting rich women. He emulates cowboy actors like Roy Rogers by wearing a cowboy outfit thinking that that will impress women. After being rejected by all the women he has come across, he meets a sleazy con-man named Enrico ""Ratso"" Rizzo who is played by Dustin Hoffman. Ratso convinces Joe that he can make all kinds of money if he has a manager. Once again, Joe is conned and before long is homeless. However, Joe comes across Ratso and is invited to stay in a dilapidated apartment. Without giving away much more of the plot, I want to say that the remainder of the movie deals with Joe and Ratso as they try to help one another in an attempt to fulfill their dreams. I.E. Joe making it as a gigolo and Ratso going down to Florida where he thinks he can regain his health.  I want to make some comments about the movie itself. First of all, the acting is excellent, especially the leads. Although the movie is really very sad from the beginning to the end, there are some classic scenes. In fact, there are some scenes that while they are not intended to be funny, I find them amusing. For example, there is the classic scene where Dustin Hoffman and Jon Voight are walking down a city street and a cab practically runs them over. Dustin Hoffman bangs on the cab and says ""Hey, I'm walkin' here! I'm walkin' here!"" I get a kick out of that scene because it is so typical of New York City where so many people are in a hurry. Another scene that comes to mind is the scene where Ratso (Dustin Hoffman) sends Joe (Jon Voight) to a guy named O'Daniel. What is amusing is that at first, we think O'Daniel is there to recruit gigolos and can see why Joe is getting so excited but then we begin to realize that O'Daniel is nothing but a religious nut. In addition to the two scenes I mentioned, I love the scene where Ratso and Joe are arguing in their apartment when Ratso says to Joe that his cowboy outfit only attracts homosexuals and Joe says in self-defense ""John Wayne! You gonna tell me he's a fag!"" What I like is the delivery in that scene.  I would say that even though MIDNIGHT COWBOY was set in the late '60's, much of it rings true today. That's because although the area around 42nd Street in New York has been cleaned up in the form of Disneyfication in the last several years, homelessness is still just as prevalent there now as it was 40 years ago. Also, many people have unrealistic dreams of how they are going to strike it big only to have their dreams smashed as was the case with the Jon Voight character. One thing that impresses me about Jon Voight's character is how he is a survivor and I felt that at the end of the movie, he had matured a great deal and that Ratso (Dustin Hoffman's character) was a good influence on him.  In conclusion, I want to say that I suggest that when watching this movie, one should watch it at least a couple of times because there are so many things that go on. For example, there are a bunch of flashback and dream sequences that made more sense to me after a couple of viewings. Also, what I find interesting is that there is a lot in this movie that is left to interpretation such as what really happened with Joe Buck (Jon Voight's character) and the people who were in his life in Texas. Even the ending, while I don't want to give it away for those who have not seen the movie, is rather open-ended.",
22567,"This is one of the better classic Edgar Wallace movies from the German series - it features all basics for a highly enjoyable Wallace crime flic movie way back from the 60ies: Although his majesty, Mr. Kinski, is missing you still have young Joachim 'Blacky' Fuchsberger, starring once again as the typical clever American 'womanizer', you have young Eddi Arendt in his best (and just as well typical) role ever - the cool, sophisticated British butler - and you have (not so young anymore) Lowitz as the melancholic yet very 'dry' ironic (and thus: highly entertaining) police investigator. Furthermore you'll get offered a freakish and very campy 'evil guy' behind a frog mask (hence the movie's title!), you'll get a crazed-out swinging soundtrack, classic b-movie action scenes, partly filmed out off the wildest perspectives (please remind the time of its origin!), yelling scream queens, and on and on... All those ingredients get shaken well up in a sweet tastin' cocktail of pure German Edgar Wallace campyness - highly recommended!!",
22568,"After playing a nymphomaniac in WRITTEN ON THE WIND, Dorothy Malone finally said good-bye to her sweet sister/wife roles and demonstrated an ability to play mantraps with the best of them. She and Gloria Grahame played the same sort of tramps--and for her efforts here in a very manipulative role, Malone won a Best Supporting Actress Oscar.  The film she's in is not quite up to Oscar standards, but it is a strong enough melodrama under Douglas Sirk's capable hands. There's an almost noirish look to the explosive opening scene and it sets the tone for the rest of the sudsy fireworks in a story that has ROCK HUDSON, LAUREN BACALL, ROBERT STACK and DOROTHY MALONE as its headliners.  Domestic squabbles among the inhabitants of a wealthy family with an oil background are the primary focus of the drama, with the accent on the strong supporting players, Stack and Malone. Both of them seize the opportunity with both hands and Stack, too, should have been awarded for his sterling job as the weak, alcoholic brother driven to desperation by his own wild motives.  The nominal stars have less impressive work to do, but do it with their usual skill and conviction--Hudson and Bacall. They play their more sympathetic roles with quiet authority and understanding.  The use of color is particularly striking (as it usually is in a Sirk film) and yet it doesn't preclude me from thinking of the film as a Technicolor film noir in the vein of LEAVE HER TO HEAVEN.  Well worth watching with some interesting performances from the entire cast.",
22569,"First thing first . In this genre movie the first thing you need is a good music , and thats where Mr. shankar and his party fails.  music is completely pale and uneffective. On other hand there is AJAY DEVGAN , WHO HAS REMOVED A LETTER 'A' from his spelling , done good job but was of no use to a bad casted movies like this.  ASIN is like a doll which is used to amuse public, even though she is good to look at but her role in movie is to dance, actually she is dancing member of a rock band and i don't think any rock band have there dancer as a member of band.  in nut shell this movie is a piece of crap a piece of ***t. watch it if you wanna get fooled.",
